ID,age_years,travel_freq,daily_salary,work_division,commute_distance,education_level,degree_field,headcount,env_satisfaction,sex,hourly_wage,job_engagement,position_level,job_title,job_satisfaction,marital_state,monthly_earnings,monthly_salary,companies_count,is_adult,overtime_status,salary_increase_pct,performance_score,relation_satisfaction,std_work_hours,stock_level,career_years,trainings_last_year,work_life_score,tenure_years,years_current_role,years_post_promotion,years_with_manager
163,32,rare_travel,1278,rnd,10,4,medical,1,2,male,98,3,1,lab_tech,3,single,4033,2125,2,yes,no,13,3,2,80,0,10,0,3,5,4,0,3
164,48,rare_travel,818,rnd,18,3,life_sci,1,4,male,83,3,4,manager,3,single,1790,10036,3,yes,no,22,4,4,80,0,27,2,4,0,0,0,1
165,27,rare_travel,756,sales,8,3,life_sci,1,4,female,73,3,2,sales_exec,4,single,6332,17783,0,yes,no,16,3,2,80,0,6,3,3,6,2,0,2
166,46,rare_travel,526,sales,2,5,life_sci,1,3,male,96,3,3,sales_exec,1,divorced,10453,25594,3,yes,no,11,3,2,80,1,23,4,2,7,7,4,2
167,41,rare_travel,1199,rnd,10,3,life_sci,1,2,female,92,2,1,lab_tech,2,married,2288,21981,1,yes,no,11,3,4,80,0,12,2,3,12,9,4,8
168,41,rare_travel,1436,sales,15,2,life_sci,1,2,male,74,3,2,sales_exec,4,single,5070,6153,0,yes,yes,14,3,2,80,0,21,2,3,20,8,5,13
169,36,rare_travel,1245,sales,2,4,medical,1,3,male,78,3,2,sales_exec,4,married,5673,17663,0,yes,yes,11,3,1,80,1,17,5,4,15,13,4,7
170,35,rare_travel,1476,rnd,1,4,medical,1,1,male,46,3,2,health_rep,3,married,5661,8984,1,yes,no,16,3,3,80,1,15,3,2,15,11,2,11
171,36,rare_travel,809,rnd,25,3,life_sci,1,4,female,96,3,2,research_sci,3,married,4787,9192,5,yes,no,18,3,4,80,1,10,3,3,3,2,0,2
172,33,rare_travel,1282,sales,2,5,marketing,1,4,male,98,3,3,manager,4,single,11878,24450,7,yes,no,11,3,1,80,0,15,3,3,13,12,11,6
173,54,rare_travel,933,rnd,4,2,medical,1,3,male,87,3,5,research_dir,4,single,19513,11806,7,yes,yes,17,3,4,80,0,32,2,3,5,4,1,4
174,36,frequent_travel,1435,rnd,14,2,medical,1,4,male,57,3,1,lab_tech,3,married,3761,15696,1,yes,no,15,3,4,80,0,4,5,2,4,3,1,1
175,56,rare_travel,693,rnd,6,3,life_sci,1,3,male,36,3,2,mfg_dir,4,single,4258,22794,2,yes,no,14,3,4,80,0,7,2,2,2,2,2,2
176,26,rare_travel,735,rnd,1,1,medical,1,4,male,38,3,2,mfg_dir,4,divorced,4319,5860,1,yes,no,12,3,1,80,2,5,4,2,5,3,1,4
177,28,no_travel,1115,rnd,4,3,life_sci,1,3,male,37,4,1,lab_tech,2,divorced,2089,5598,1,yes,no,14,3,4,80,3,5,2,3,5,3,1,3
178,52,frequent_travel,813,rnd,2,4,medical,1,2,female,88,3,2,research_sci,4,single,5467,13588,3,yes,yes,24,4,2,80,0,17,2,3,5,3,0,4
179,46,rare_travel,426,rnd,21,3,medical,1,3,female,41,1,2,health_rep,4,married,5207,5207,0,yes,no,18,3,3,80,1,10,3,3,9,8,3,7
180,49,rare_travel,1136,rnd,2,3,life_sci,1,3,female,82,3,2,research_sci,4,divorced,6434,11677,2,yes,no,14,3,3,80,1,17,3,3,7,7,1,7
181,30,frequent_travel,708,sales,2,3,medical,1,3,female,45,3,2,sales_exec,4,single,5207,22794,2,yes,yes,15,3,4,80,0,12,2,3,9,7,5,7
182,24,rare_travel,917,rnd,6,1,life_sci,1,2,female,67,2,1,research_sci,4,married,4735,4673,1,yes,yes,18,3,4,80,1,5,3,3,5,4,0,2
183,40,rare_travel,1299,sales,4,3,medical,1,3,male,64,2,2,sales_exec,4,married,6653,5494,0,yes,yes,16,3,1,80,1,20,4,3,18,11,2,7
184,41,frequent_travel,750,rnd,20,4,medical,1,1,male,51,3,5,manager,2,married,19537,3835,2,yes,no,13,3,3,80,1,10,4,4,5,2,2,3
185,28,rare_travel,1091,rnd,1,4,medical,1,2,male,60,3,1,research_sci,3,single,2044,18775,0,yes,no,14,3,4,80,0,4,4,3,3,2,1,2
186,30,frequent_travel,1329,sales,5,5,marketing,1,3,male,38,3,2,sales_exec,4,married,5593,19239,1,yes,yes,16,3,1,80,1,10,3,3,10,7,0,9
187,45,rare_travel,802,rnd,2,1,life_sci,1,3,female,84,2,5,manager,1,married,19202,15717,0,yes,no,22,4,3,80,1,25,3,3,24,8,11,7
188,43,rare_travel,1218,rnd,7,4,life_sci,1,2,male,93,3,1,research_sci,4,married,2966,22266,1,yes,no,20,4,4,80,1,8,4,2,8,2,7,7
189,43,rare_travel,728,rnd,2,3,life_sci,1,1,male,52,3,1,lab_tech,3,single,2766,21829,7,yes,yes,12,3,4,80,0,8,3,3,3,2,1,2
190,25,rare_travel,810,rnd,24,1,life_sci,1,3,male,78,3,1,health_rep,1,single,1223,26362,1,yes,yes,21,4,2,80,0,1,2,3,1,0,0,0
191,33,no_travel,1223,rnd,1,3,medical,1,4,female,55,3,2,research_sci,4,married,4001,17783,0,yes,no,11,3,2,80,1,14,3,3,13,7,0,9
192,48,rare_travel,201,rnd,2,4,other,1,4,male,79,3,4,health_rep,2,married,13237,26507,7,yes,no,13,3,3,80,1,21,3,3,3,2,0,2
193,31,rare_travel,1018,rnd,14,3,life_sci,1,3,male,90,4,1,lab_tech,2,married,2367,14871,0,yes,no,18,3,2,80,0,6,3,2,5,2,4,4
194,34,rare_travel,956,sales,7,3,marketing,1,3,male,84,4,3,sales_exec,4,single,9699,7677,0,yes,yes,19,3,2,80,0,9,2,3,8,7,3,7
195,41,rare_travel,722,sales,2,1,marketing,1,1,male,58,2,2,sales_exec,1,married,4115,20431,1,yes,no,12,3,3,80,0,15,0,3,15,10,5,10
196,43,rare_travel,999,rnd,10,3,medical,1,3,female,96,3,5,manager,2,single,19436,15896,3,yes,no,11,3,4,80,0,21,6,3,20,18,3,9
197,31,rare_travel,1475,rnd,7,2,medical,1,1,male,86,3,1,research_sci,1,married,3420,12287,3,yes,yes,11,3,3,80,1,9,2,4,5,2,0,4
198,46,frequent_travel,1456,sales,1,4,marketing,1,3,male,76,4,3,sales_exec,3,divorced,10527,2447,9,yes,no,12,3,2,80,3,22,2,3,16,13,4,13
199,31,rare_travel,603,rnd,3,2,life_sci,1,3,male,39,3,1,lab_tech,2,married,2174,9100,1,yes,no,18,3,3,80,1,1,2,3,1,0,0,0
200,38,rare_travel,465,rnd,11,3,other,1,3,male,72,3,2,mfg_dir,4,single,4033,5404,2,yes,no,12,3,3,80,0,8,6,2,4,3,0,2
201,29,rare_travel,723,rnd,26,3,life_sci,1,4,male,79,3,1,research_sci,4,married,2700,21526,1,yes,no,19,3,1,80,1,1,2,2,1,0,0,0
202,34,rare_travel,587,rnd,1,4,life_sci,1,2,male,93,2,1,lab_tech,1,married,3755,6209,0,yes,no,13,3,2,80,1,7,2,2,6,1,0,4
203,41,rare_travel,1181,rnd,17,3,life_sci,1,4,male,96,3,1,lab_tech,2,divorced,3838,9100,1,yes,yes,11,3,1,80,1,10,3,2,10,9,8,0
204,47,rare_travel,252,rnd,27,3,medical,1,2,male,96,3,3,research_sci,3,single,13245,15696,7,yes,no,14,3,4,80,0,17,2,1,5,2,1,3
205,31,no_travel,1356,rnd,4,3,life_sci,1,3,female,78,4,2,research_sci,4,single,5974,8556,4,yes,yes,11,3,4,80,0,13,1,3,9,8,7,7
206,36,rare_travel,397,rnd,14,1,medical,1,2,male,90,3,2,health_rep,2,single,5538,4658,3,yes,no,14,3,4,80,0,10,3,3,9,3,8,7
207,48,rare_travel,1302,rnd,8,2,life_sci,1,4,female,66,2,2,health_rep,1,divorced,4240,7747,2,yes,no,13,3,3,80,1,19,3,3,3,2,0,1
208,31,rare_travel,1001,rnd,5,3,life_sci,1,1,male,93,3,3,health_rep,1,divorced,10552,15471,4,yes,yes,12,3,4,80,2,13,2,3,1,0,1,0
209,35,rare_travel,921,rnd,8,2,medical,1,2,female,92,2,2,mfg_dir,4,divorced,4877,17205,4,yes,no,20,4,3,80,1,5,2,3,3,2,2,2
210,27,frequent_travel,428,sales,20,1,life_sci,1,2,male,45,2,3,sales_exec,3,married,7094,22174,0,yes,yes,19,3,1,80,1,8,1,3,7,6,0,7
211,52,rare_travel,810,rnd,21,3,medical,1,3,female,43,2,4,manager,4,married,16835,21030,2,yes,no,14,3,3,80,1,31,3,3,9,7,1,5
212,30,no_travel,911,rnd,2,3,medical,1,4,male,97,3,2,mfg_dir,1,married,5154,25796,9,yes,yes,13,3,2,80,0,12,3,3,11,9,0,5
213,43,rare_travel,1169,rnd,1,3,life_sci,1,2,male,99,3,4,mfg_dir,1,divorced,13116,13938,2,yes,no,15,3,3,80,1,21,1,3,8,1,7,7
214,40,rare_travel,990,rnd,3,2,life_sci,1,4,male,83,2,2,health_rep,3,single,4668,3498,3,yes,no,15,3,2,80,0,8,3,4,5,3,0,3
215,40,frequent_travel,548,rnd,1,3,medical,1,2,male,75,3,1,research_sci,4,single,3420,12449,9,yes,no,14,3,3,80,0,12,4,3,5,3,1,4
216,51,frequent_travel,566,rnd,19,2,medical,1,4,male,42,3,4,manager,3,married,17169,19764,7,yes,no,12,3,3,80,1,22,2,1,18,17,15,13
217,22,frequent_travel,723,rnd,1,1,tech_deg,1,1,female,79,3,1,research_sci,1,single,2174,6881,0,yes,yes,14,3,4,80,0,4,2,3,3,2,1,2
218,40,rare_travel,672,rnd,8,3,medical,1,3,male,72,3,3,mfg_dir,2,married,10903,10195,3,yes,no,19,3,3,80,1,15,2,3,12,10,4,10
219,48,rare_travel,1329,rnd,11,1,life_sci,1,3,female,79,1,1,lab_tech,4,single,1274,8306,3,yes,no,14,3,3,80,0,5,3,3,1,0,0,0
220,39,rare_travel,718,rnd,2,4,life_sci,1,4,female,96,1,2,health_rep,4,married,6142,5718,1,yes,no,21,4,4,80,1,10,3,3,10,8,1,7
221,32,rare_travel,1206,rnd,10,4,life_sci,1,1,male,78,3,3,research_dir,1,married,13142,23281,3,yes,no,18,3,4,80,0,14,3,4,1,0,0,0
222,27,rare_travel,563,rnd,5,4,other,1,4,male,84,2,1,lab_tech,3,single,4834,20750,0,yes,no,12,3,4,80,0,4,2,3,3,2,1,2
223,41,no_travel,1223,rnd,2,1,tech_deg,1,3,male,32,1,5,manager,1,married,19847,12992,1,yes,no,13,3,3,80,1,21,2,3,21,6,2,6
224,20,rare_travel,509,rnd,6,3,life_sci,1,4,male,36,3,1,lab_tech,4,single,2127,8509,1,yes,no,17,3,4,80,0,1,2,3,1,0,0,0
225,26,rare_travel,1246,sales,1,2,medical,1,4,female,100,3,3,sales_exec,4,single,7553,14168,1,yes,no,11,3,4,80,0,7,3,2,7,7,1,7
226,36,rare_travel,1311,sales,2,3,life_sci,1,4,male,34,2,2,sales_exec,3,single,4127,26009,5,yes,no,13,3,3,80,0,9,2,3,3,2,1,2
227,35,rare_travel,836,rnd,1,3,medical,1,1,female,95,3,1,research_sci,4,married,2659,18089,1,yes,yes,21,4,2,80,1,8,3,3,8,4,7,3
228,38,rare_travel,252,rnd,2,1,medical,1,4,male,78,3,1,research_sci,4,married,1878,6670,1,yes,yes,19,3,3,80,1,1,0,3,1,0,0,0
229,40,rare_travel,509,rnd,1,4,medical,1,3,male,66,3,2,health_rep,2,married,6272,26703,4,yes,no,13,3,2,80,1,9,5,3,7,6,5,3
230,47,rare_travel,827,sales,2,4,marketing,1,3,male,41,3,2,sales_exec,3,single,6877,3156,7,yes,yes,14,3,2,80,0,10,3,3,8,0,7,6
231,32,rare_travel,684,rnd,2,4,medical,1,3,male,80,3,2,lab_tech,4,single,5209,22794,1,yes,no,15,3,4,80,0,10,5,3,10,7,1,7
232,39,rare_travel,594,rnd,11,2,medical,1,2,female,40,3,2,mfg_dir,3,married,6162,14776,0,yes,no,14,3,1,80,3,9,3,3,8,7,1,7
233,52,rare_travel,528,sales,3,4,life_sci,1,1,male,75,2,4,sales_exec,1,married,13525,12290,1,yes,yes,11,3,3,80,0,34,2,3,34,16,1,9
234,40,rare_travel,1277,rnd,29,3,life_sci,1,4,male,61,2,1,lab_tech,3,married,3875,15182,4,yes,yes,13,3,1,80,1,8,3,4,3,2,2,2
235,35,frequent_travel,678,sales,23,4,life_sci,1,2,male,90,2,3,sales_exec,1,married,7847,22578,5,yes,no,13,3,4,80,0,10,2,3,3,2,2,2
236,29,rare_travel,1391,rnd,4,3,life_sci,1,1,female,51,1,1,research_sci,4,single,2859,19373,6,yes,no,14,3,2,80,0,7,3,3,4,2,0,1
237,37,frequent_travel,874,rnd,11,3,medical,1,3,male,82,3,1,research_sci,4,married,2145,17616,4,yes,yes,14,3,4,80,1,8,3,3,6,3,0,3
238,28,rare_travel,903,rnd,9,3,tech_deg,1,2,male,84,3,1,lab_tech,1,single,2368,18798,1,yes,no,22,4,1,80,0,7,4,2,7,7,6,7
239,20,rare_travel,1164,hr,9,2,medical,1,2,male,91,2,2,hr,4,single,6272,12858,1,yes,no,15,3,3,80,0,9,3,4,9,5,0,8
240,52,rare_travel,1167,rnd,7,4,medical,1,2,female,43,1,5,manager,3,married,19033,19805,3,yes,no,11,3,2,80,1,28,2,3,13,7,9,5
241,25,rare_travel,1217,rnd,8,3,medical,1,3,male,86,2,1,research_sci,1,divorced,3617,21624,6,yes,yes,12,3,3,80,1,6,3,3,3,2,2,2
242,27,rare_travel,638,rnd,9,2,other,1,4,male,84,2,1,lab_tech,3,divorced,2800,25800,0,yes,no,11,3,4,80,1,5,3,3,5,4,0,4
243,43,rare_travel,1318,rnd,7,4,life_sci,1,2,female,61,2,5,manager,4,single,19665,20990,7,yes,no,12,3,2,80,0,29,4,3,22,8,6,8
244,44,rare_travel,444,rnd,8,3,life_sci,1,4,male,72,2,2,lab_tech,1,single,3633,22908,4,yes,no,22,4,1,80,0,9,2,3,5,2,0,4
245,52,rare_travel,325,sales,2,4,marketing,1,3,female,52,3,2,sales_exec,3,divorced,7547,5518,7,yes,no,17,3,3,80,3,13,2,3,8,2,0,7
246,38,rare_travel,1199,rnd,1,3,life_sci,1,3,male,77,3,3,health_rep,1,married,8726,26075,0,yes,yes,12,3,1,80,2,11,2,3,10,9,4,6
247,25,rare_travel,1387,rnd,29,2,life_sci,1,1,male,45,3,2,lab_tech,4,single,4724,18783,1,yes,no,18,3,2,80,0,5,2,3,5,3,1,3
248,21,frequent_travel,721,rnd,24,1,life_sci,1,2,male,96,3,1,lab_tech,4,married,3838,17205,1,yes,no,14,3,3,80,2,5,5,3,5,2,1,2
249,21,frequent_travel,721,sales,8,1,marketing,1,4,female,93,3,1,sales_rep,3,single,2380,26227,1,yes,no,22,4,1,80,0,3,2,3,3,2,1,2
250,18,rare_travel,1294,rnd,24,3,life_sci,1,1,male,52,2,1,research_sci,4,single,1200,16900,1,yes,no,19,3,4,80,0,0,5,2,0,0,0,0
251,30,rare_travel,652,rnd,10,3,medical,1,4,male,43,4,2,mfg_dir,1,married,5470,26236,1,yes,yes,17,3,2,80,1,12,6,2,12,9,5,9
252,31,frequent_travel,852,rnd,25,2,life_sci,1,4,female,86,1,2,lab_tech,3,single,5228,23371,1,yes,no,11,3,4,80,0,10,3,4,10,9,4,8
253,48,rare_travel,1485,rnd,1,2,medical,1,2,male,92,3,5,research_dir,2,married,18722,17119,1,yes,no,12,3,4,80,1,29,2,3,29,7,11,10
254,39,frequent_travel,1401,rnd,3,3,life_sci,1,4,male,92,1,2,health_rep,3,married,4162,15411,1,yes,no,12,3,4,80,1,10,0,3,10,9,9,1
255,44,rare_travel,796,rnd,10,4,medical,1,2,female,70,3,1,lab_tech,2,married,2795,11162,1,yes,no,14,3,2,80,0,16,4,3,16,9,13,8
256,30,rare_travel,538,rnd,8,2,life_sci,1,3,male,48,3,2,lab_tech,3,single,4193,16102,0,yes,yes,13,3,1,80,0,10,2,3,9,8,1,8
257,40,rare_travel,1330,sales,2,3,marketing,1,1,female,61,3,2,sales_exec,4,married,5473,3698,1,yes,no,14,3,4,80,0,8,5,3,8,7,0,7
258,37,rare_travel,1480,rnd,2,1,life_sci,1,3,male,42,2,1,lab_tech,3,single,2099,4681,4,yes,yes,13,3,3,80,0,13,2,2,11,9,4,9
259,40,no_travel,1360,rnd,25,4,life_sci,1,3,female,72,4,3,health_rep,3,divorced,7510,6689,5,yes,no,13,3,3,80,3,18,2,3,1,0,0,0
260,39,rare_travel,430,rnd,7,4,medical,1,1,male,60,3,1,lab_tech,4,married,3346,23070,7,yes,yes,22,4,4,80,1,7,3,3,1,0,0,0
261,36,rare_travel,1169,rnd,24,2,life_sci,1,2,female,95,3,3,mfg_dir,3,married,10880,22929,2,yes,no,14,3,3,80,0,18,4,2,3,2,1,2
262,55,rare_travel,621,rnd,6,2,medical,1,2,female,66,3,4,manager,3,single,16606,17689,8,yes,no,22,4,4,80,0,30,3,3,10,6,5,4
263,30,rare_travel,848,sales,11,4,medical,1,4,female,89,4,2,sales_exec,3,married,5343,5982,3,yes,no,14,3,3,80,1,12,3,3,1,0,0,0
264,46,rare_travel,805,rnd,12,3,other,1,3,female,60,3,4,health_rep,1,married,12490,17363,2,yes,yes,11,3,3,80,1,28,3,3,20,7,4,17
265,24,rare_travel,1371,rnd,10,1,life_sci,1,2,female,95,3,2,mfg_dir,3,married,6674,13008,1,yes,no,14,3,3,80,3,6,2,4,6,5,1,2
266,38,rare_travel,1220,rnd,6,2,life_sci,1,3,male,76,2,1,lab_tech,4,single,3069,12695,3,yes,no,13,3,4,80,0,7,6,4,1,0,0,0
267,35,rare_travel,1146,rnd,2,3,other,1,4,male,42,3,2,lab_tech,2,married,4249,22812,0,yes,no,18,3,2,80,1,6,3,3,5,3,0,2
268,32,frequent_travel,329,rnd,7,2,life_sci,1,1,male,59,1,1,lab_tech,4,divorced,3211,3339,4,yes,no,21,4,4,80,3,10,2,3,7,7,0,7
269,34,rare_travel,147,rnd,14,2,life_sci,1,1,male,79,3,1,lab_tech,3,married,3977,19764,3,yes,no,15,3,1,80,1,7,2,3,3,2,0,2
270,30,rare_travel,1434,sales,22,2,medical,1,4,male,74,3,2,sales_exec,1,single,6146,25178,1,yes,yes,24,4,4,80,0,10,2,3,10,8,7,8
271,33,rare_travel,1370,sales,9,3,medical,1,3,male,83,3,1,sales_rep,2,divorced,2180,24594,0,yes,no,12,3,4,80,1,7,3,3,5,4,0,3
272,33,rare_travel,1308,rnd,4,3,life_sci,1,3,female,49,2,1,lab_tech,3,single,2220,22645,0,yes,yes,25,4,4,80,0,4,2,3,3,0,0,2
273,39,frequent_travel,640,rnd,25,4,medical,1,1,male,81,3,2,research_sci,3,single,4449,6194,1,yes,no,21,4,3,80,0,20,2,2,20,9,6,10
274,35,rare_travel,147,rnd,2,2,life_sci,1,4,male,96,4,1,lab_tech,2,married,2683,15986,1,yes,no,17,3,2,80,1,3,3,2,3,2,1,2
275,29,rare_travel,269,rnd,19,3,medical,1,3,male,68,3,1,lab_tech,3,married,2644,3372,1,yes,no,14,3,1,80,1,10,2,3,10,9,6,7
276,38,frequent_travel,350,sales,25,1,life_sci,1,4,male,68,2,3,sales_exec,4,married,9362,5860,2,yes,no,11,3,1,80,1,15,1,3,3,2,1,2
277,42,rare_travel,390,rnd,7,3,life_sci,1,4,male,58,3,5,manager,3,single,19847,21972,2,yes,yes,14,3,4,80,0,24,4,3,22,7,14,17
278,37,rare_travel,691,rnd,6,4,medical,1,4,female,34,2,2,health_rep,3,single,6646,3193,5,yes,no,11,3,1,80,0,17,2,4,6,3,1,2
279,40,rare_travel,1378,rnd,3,2,life_sci,1,2,male,53,2,2,health_rep,4,married,5071,15178,4,yes,yes,16,3,4,80,1,7,2,3,5,3,1,2
280,34,rare_travel,1329,rnd,28,3,other,1,4,female,88,3,1,lab_tech,3,single,2157,9558,1,yes,no,14,3,3,80,0,6,2,3,5,3,0,4
281,51,rare_travel,1075,sales,2,2,life_sci,1,2,male,74,1,2,sales_exec,4,divorced,4537,21534,4,yes,no,15,3,1,80,1,9,3,3,4,2,1,2
282,52,frequent_travel,147,rnd,1,4,medical,1,3,male,35,3,1,lab_tech,3,divorced,2366,25326,0,yes,no,13,3,3,80,1,20,2,3,20,7,0,9
283,40,rare_travel,303,rnd,4,3,life_sci,1,2,female,39,3,2,mfg_dir,4,divorced,5916,19271,8,yes,no,21,4,2,80,2,19,6,3,1,0,0,0
284,18,frequent_travel,240,rnd,20,1,life_sci,1,4,male,49,3,1,lab_tech,4,single,1675,17205,1,yes,no,15,3,3,80,0,0,3,3,0,0,0,0
285,29,rare_travel,1421,rnd,28,1,life_sci,1,4,female,72,3,1,research_sci,3,married,2695,26458,0,yes,no,13,3,3,80,1,6,3,2,5,4,1,4
286,32,rare_travel,704,sales,17,3,other,1,4,female,35,3,2,sales_exec,3,married,4163,17802,0,yes,no,14,3,1,80,1,8,2,2,7,7,7,7
287,30,rare_travel,949,rnd,24,3,life_sci,1,1,female,66,3,1,lab_tech,3,married,3204,21293,0,yes,no,14,3,4,80,2,7,3,3,6,4,1,1
288,29,rare_travel,945,sales,1,3,life_sci,1,2,male,51,3,1,sales_rep,3,divorced,2440,22808,1,yes,no,22,4,4,80,1,1,3,2,1,0,0,0
289,40,frequent_travel,342,sales,14,3,medical,1,2,male,35,3,2,sales_exec,4,married,5396,3372,3,yes,no,21,4,4,80,1,9,3,3,1,0,0,0
290,40,rare_travel,581,rnd,1,3,life_sci,1,4,male,99,3,1,research_sci,2,single,3517,22490,7,yes,no,13,3,1,80,0,5,2,3,2,2,1,2
291,37,rare_travel,1427,rnd,1,4,life_sci,1,2,male,48,3,1,lab_tech,4,married,3441,21643,9,yes,no,15,3,3,80,0,9,2,2,3,2,1,2
292,38,frequent_travel,804,rnd,2,2,life_sci,1,4,female,73,4,1,lab_tech,3,single,2926,25308,3,yes,no,23,4,1,80,0,7,2,3,3,2,1,0
293,31,rare_travel,469,sales,1,3,marketing,1,1,male,56,1,1,sales_rep,3,married,2853,22245,4,yes,yes,22,4,1,80,1,4,2,3,0,0,0,0
294,26,rare_travel,959,hr,2,3,life_sci,1,2,male,59,2,1,hr,1,single,2942,16225,1,yes,yes,13,3,3,80,0,5,2,3,5,4,1,1
295,31,rare_travel,436,hr,2,2,life_sci,1,3,male,89,3,1,hr,4,married,2741,22929,0,yes,no,13,3,3,80,0,4,3,3,2,2,2,2
296,33,rare_travel,1474,rnd,9,3,medical,1,4,male,49,2,1,research_sci,4,married,2083,19225,1,yes,yes,16,3,4,80,1,3,2,3,3,2,0,2
297,28,rare_travel,1303,rnd,2,4,medical,1,3,male,30,4,2,lab_tech,3,divorced,4301,9150,1,yes,no,16,3,1,80,1,5,1,3,5,2,3,0
298,30,rare_travel,1480,rnd,27,4,other,1,3,male,90,2,2,health_rep,4,married,4640,21816,0,yes,yes,22,4,3,80,1,4,4,3,3,2,1,2
299,37,rare_travel,1332,rnd,11,2,other,1,1,male,50,4,2,mfg_dir,2,married,5906,9490,3,yes,yes,11,3,4,80,2,6,2,3,3,2,0,0
300,34,frequent_travel,482,rnd,1,3,life_sci,1,3,male,92,3,2,mfg_dir,3,married,6162,20948,5,yes,no,15,3,1,80,1,6,3,4,3,2,1,2
301,33,rare_travel,670,rnd,6,3,life_sci,1,3,male,51,3,1,lab_tech,4,divorced,2514,11189,4,yes,no,17,3,3,80,1,13,2,3,11,8,4,7
302,27,frequent_travel,966,rnd,7,2,life_sci,1,4,female,98,1,3,mfg_dir,3,single,9981,5860,8,yes,yes,12,3,4,80,0,9,0,3,4,3,0,3
303,48,rare_travel,1308,rnd,22,4,life_sci,1,4,female,46,3,4,manager,3,married,17174,5598,3,yes,no,12,3,2,80,1,27,4,3,6,0,1,2
304,36,rare_travel,1445,rnd,3,2,life_sci,1,4,male,95,3,2,research_sci,3,married,4284,11737,2,yes,no,17,3,3,80,1,8,4,3,3,2,0,2
305,40,frequent_travel,890,rnd,5,3,life_sci,1,1,male,44,1,1,research_sci,2,single,2154,6208,8,yes,yes,14,3,3,80,0,6,3,2,4,3,1,3
306,29,rare_travel,1125,rnd,25,3,medical,1,2,female,61,2,1,lab_tech,2,married,3691,19271,3,yes,no,22,4,4,80,1,10,2,2,7,7,0,7
307,42,no_travel,571,rnd,2,4,medical,1,2,male,77,3,2,mfg_dir,2,married,6474,26589,0,yes,no,22,4,3,80,2,6,2,3,5,3,0,3
308,42,rare_travel,335,rnd,6,3,life_sci,1,4,female,83,2,1,lab_tech,1,divorced,2093,7152,3,yes,no,14,3,4,80,1,14,2,3,1,0,0,0
309,23,rare_travel,546,sales,4,1,life_sci,1,1,male,100,3,1,sales_rep,4,single,2500,18767,3,yes,yes,13,3,3,80,0,3,3,3,1,0,1,0
310,35,rare_travel,495,rnd,4,4,life_sci,1,4,female,66,2,2,health_rep,3,divorced,6811,23457,1,yes,no,11,3,2,80,1,10,3,3,10,7,0,6
311,45,no_travel,1434,rnd,5,3,medical,1,4,male,87,2,2,health_rep,1,married,6142,17654,4,yes,no,19,3,2,80,1,10,3,3,5,2,0,3
312,35,frequent_travel,603,rnd,11,4,other,1,2,female,59,2,2,lab_tech,4,married,3730,11141,0,yes,no,13,3,2,80,1,10,4,2,9,8,1,8
313,38,rare_travel,170,rnd,2,4,medical,1,4,female,75,2,2,research_sci,3,single,5433,2644,8,yes,yes,11,3,2,80,0,13,2,3,4,2,3,0
314,52,rare_travel,655,rnd,2,3,life_sci,1,2,male,74,2,5,manager,2,divorced,19045,22957,3,yes,no,11,3,4,80,1,33,6,3,9,8,1,7
315,19,rare_travel,1158,rnd,2,3,life_sci,1,2,male,87,4,1,lab_tech,4,single,1483,16143,1,yes,yes,11,3,1,80,0,1,3,3,1,0,0,0
316,46,rare_travel,1380,sales,3,3,life_sci,1,3,female,43,3,4,manager,4,married,17650,5200,2,yes,yes,14,3,4,80,0,28,2,2,20,8,5,6
317,35,rare_travel,325,rnd,19,4,medical,1,1,female,87,3,1,lab_tech,4,married,2342,9192,6,yes,no,21,4,4,80,2,17,2,3,5,3,4,2
318,42,rare_travel,634,sales,2,3,life_sci,1,4,male,44,3,4,manager,4,married,17328,14618,1,yes,no,12,3,4,80,1,22,2,1,22,5,4,9
319,29,rare_travel,1323,rnd,2,3,medical,1,3,male,86,3,1,lab_tech,3,single,2088,15748,1,yes,yes,12,3,2,80,0,1,3,3,1,0,0,0
320,44,rare_travel,575,rnd,27,3,medical,1,2,female,77,3,2,lab_tech,2,married,4244,5586,4,yes,no,14,3,4,80,0,10,4,3,5,4,1,3
321,28,rare_travel,130,rnd,2,3,other,1,2,female,46,3,1,lab_tech,4,married,3708,4605,0,yes,yes,13,3,3,80,1,6,3,3,5,4,0,4
322,43,rare_travel,1378,rnd,8,3,medical,1,3,male,75,2,4,research_dir,2,married,17169,23371,3,yes,no,14,3,3,80,0,25,2,3,20,18,12,7
323,32,frequent_travel,645,rnd,3,3,medical,1,2,female,75,3,2,lab_tech,4,married,4447,15963,1,yes,no,14,3,4,80,1,10,2,3,10,7,8,0
324,34,rare_travel,857,rnd,3,2,life_sci,1,1,male,84,4,1,research_sci,3,divorced,2741,10333,8,yes,yes,15,3,1,80,1,4,2,3,3,2,1,2
325,36,rare_travel,477,rnd,3,3,life_sci,1,4,male,73,4,1,research_sci,4,single,2244,17808,1,yes,yes,12,3,4,80,0,8,2,3,8,7,0,7
326,53,rare_travel,805,rnd,2,4,other,1,3,female,57,3,4,manager,3,single,16799,21195,4,yes,no,19,3,4,80,0,26,3,3,3,2,1,0
327,24,rare_travel,459,rnd,2,1,medical,1,4,female,78,3,1,lab_tech,3,married,2804,7143,1,yes,no,13,3,1,80,1,1,3,3,1,0,0,0
